Task ID, Job ID, BCCT, WCCT, BCRT, WCRT
0, 0, 13, 17, 13, 17
0, 1, 64, 81, 64, 81
0, 2, 41, 53, 41, 53
0, 3, 101, 129, 101, 129
0, 4, 133, 169, 133, 169
0, 5, 137, 194, 137, 194
0, 6, 140, 198, 140, 198
0, 7, 173, 236, 173, 236
0, 8, 49, 64, 49, 64
0, 9, 74, 95, 74, 95
0, 10, 117, 149, 117, 149
0, 11, 146, 185, 146, 185
0, 12, 91, 117, 91, 117
0, 13, 166, 256, 166, 256
0, 14, 191, 259, 191, 259
0, 15, 238, 325, 238, 325
0, 16, 0, 9223372036854775807, 0, 9223372036854775807
0, 17, 0, 9223372036854775807, 0, 9223372036854775807
